REMITTANCE REPORT,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
000000000000,42015R,,,,,,,,,,
MEMBERS,,,,,,,,,,,
 , ,,  ,01000000,012500,012500,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
 , ,,  ,00000000,000000,000000,000000,000000,000000,000000,  
M5-SUMMARY,,,,,,,,,,,
100000000,00000000,12301899,12,,,,,,,,
GRAND TOTAL0000000250,,,,,,,,,,,
                  ,,,,,,,,,,,
